playlist_id,track_ids
8737810,1658845 1558796 1667174 3158490 4419852
6605425,1055296 1517516 642667 3875981 1609693
8318711,3827726 2785699 3626561 2998479 44604
6623433,2151784 888097 306786 2511556 190539
6049976,3880234 892114 1168808 3566183 174098
5296513,951097 680666 3113074 2020765 724607
6631312,932435 1570961 1896167 2467961 1258156
8035714,3821040 2570443 600548 2556839 3574994
10149083,1779788 2038075 2817793 180404 1340158
7833150,3471367 2801213 1343107 1518144 463650
1744540,2180906 3385391 2016146 4568142 2721557
7981077,2384577 567422 3847243 2737599 1913930
8445878,2905043 3723971 1476700 844897 1321481
5043354,1783893 1567046 193133 1749831 2610618
10070668,3103299 3620054 1998638 4928396 4789690
3016013,1595326 3370628 2999747 246648 700536
6461353,2310756 1971457 3264139 2053860 647835
10594920,427091 3236216 3098617 1549723 2918705
11016983,3521357 1684535 1962119 2974224 1933903
8439600,3251774 2697007 2136175 2393644 459038
2917310,3781181 2864415 908927 629048 352216
208567,233351 1624791 1822266 3107004 892175
7784051,1781985 146670 1337474 797259 3551457
5277930,901965 1824320 1818890 3071328 1523187
8148304,3375402 1270012 113603 3189562 2805020
7684526,465419 1729875 3637072 1991926 2441470
6292465,2739818 2062051 497003 192148 1856647
7085410,2800395 3214478 432050 3091338 2384462
10159137,3339367 449532 3606905 2622325 1137195
8981465,1451301 464385 1486348 2820056 1494588
5906992,465091 710206 122376 601245 3343745
5721253,440317 1643852 3214924 3398 3251587
5399045,1246944 677518 3148348 2398951 3212294
3676511,3659093 3620460 3167798 1741958 2350731
465698,970234 2394998 443259 231835 1940997
3067099,647761 1901502 162027 1831768 110947
8933647,908580 3696280 868330 2911773 1935609
3018913,2675224 2943902 2958806 700550 3658117
72826,1321667 427692 571270 2316804 449210
7739542,3875973 1212797 887565 1342469 1185873
8851097,4654716 2218933 675185 3877327 1602856
11396283,3552391 866799 356983 1691012 1153623
4352112,3181352 2959123 3766716 2732766 3690363
10676056,2727721 2479098 2911646 2816083 2483949
5449729,1829826 547207 1554681 374330 3287171
11158796,1075420 331615 2839345 4462759 2787661
10161524,1213263 2168413 2587347 2239936 2174682
11404827,3741189 2805368 2977368 2746874 135427
3306386,2625316 2277854 1739492 4861166 2950257
8450933,657164 3362266 3739032 626566 2870590
7826813,518778 904015 4855949 2034488 331615
7270644,1255643 1475740 3227178 2421248 1671246
11436945,705903 2450413 2175443 888097 3161645
5829328,3532483 1638315 2372673 938435 2303250
6311549,2504946 2072350 1767642 2677132 1296641
5654462,1702152 2386845 252 2483710 1677071
3435196,1072700 1213819 1211012 2694328 1873120
11639137,2602747 2364508 606556 878534 1068996
5039186,3030317 344716 1344333 3866090 3857115
6888371,1053305 1787162 2944828 3425111 459279
4272590,1927129 2236414 3213326 545167 3161615
6243192,2834767 3078802 989300 3747723 2021724
10914066,2027832 3088558 3782758 162946 1300496
5386960,3661694 1229663 1337638 71446 1373873
8249540,2456470 2440346 1864132 2065253 3715150
6480390,2278488 1984727 2429069 1418528 2981680
10092330,2782659 2276983 2139769 1150408 465269
7597559,705971 3737314 2053567 2737809 2822421
7333844,3852187 1601680 593923 1363567 638436
7541402,676950 2367943 545375 1453860 2515306
6405958,891437 1217853 2730929 2895328 1789346
7792713,2581313 2664602 2004930 459336 1948899
7482647,1203090 2121348 1589484 2135890 2505515
8993635,1565351 159945 2044251 2879006 2467952
7948824,1767071 3379795 524425 3664151 836369
6001088,258655 2020962 3269911 2627543 2717004
8419128,1832475 1293904 2709687 1466722 2456325
5760678,1584250 1843225 3343093 71340 1580523
4706927,2248677 698598 2221948 2999747 700536
2741177,1962853 1879003 2269316 2140381 1433443
3460809,1346138 1871648 3033963 1942316 2791764
5558984,2868330 1026210 2758138 634680 438236
5286415,1829281 2817805 2233951 3288687 3208413
10178078,2762247 2214873 647772 1230931 1302894
8714906,2795552 1353501 2481245 2493004 2071408
3617187,2986466 2838129 3226328 3164536 322968
65535,3629210 3022024 658167 162640 1438879
1370133,3846670 820913 3477637 307071 2965667
5123555,3753894 46522 1111745 1431825 1506023
11356594,3659077 819099 1075093 2863952 2330328
4372571,2104389 3248392 3773655 3133417 3370628
892769,1437650 1807374 1467365 2735080 2651119
10645352,3736838 2273182 3862701 1038237 535455
8960528,1147846 3682308 1730894 3001839 277538
11571801,2957120 4120 3251698 1742150 1571618
8378295,3601995 2074678 2527135 2030517 1438349
8273887,1881574 1347247 808749 2477460 968020
8987911,3552471 2847455 2709725 1262098 2434469
7468408,4403998 4605756 1285853 1473051 1942960
7786905,2020690 1792865 3746612 544064 435231
381957,2405648 303319 150884 3764551 2033546
10316130,908656 1234053 634233 1526516 2860409
8657812,888279 2680168 1805745 1726567 1206505
7541856,329539 601330 2189748 3021789 522287
8652652,486570 2820631 2051269 3828954 2808807
10411812,162602 338400 2911543 2478863 789398
11365998,1558869 47604 410742 3157978 714199
1748497,3016560 3450749 2410984 3064582 379882
3830724,2931363 2104978 3295769 2920567 690148
10657098,3727132 2878218 1074579 956158 2450172
7266479,2279551 2868056 3668891 2206532 2074525
5557957,1076959 3581634 672085 1403118 3738898
6337235,2023877 2674076 1926502 307565 202462
56379,3393025 3363185 3012776 2949470 2709579
6231219,587577 1054050 2371626 2019507 1445474
1020298,1796372 3441849 571270 3406441 3494487
5185518,185636 3065097 959718 1995245 2014428
6322058,3605630 3726216 396406 1090795 2548909
307419,2722923 3557507 3472311 2552824 2915555
2799753,59985 2891241 1942933 16336 1597583
10919241,2016174 3337352 3212302 3762691 2730845
4024294,2969187 1254040 889588 280389 99408
10950773,1163913 2249354 196933 2640021 1797597
4718310,3226313 2991519 1384943 170140 471561
7542183,210665 2050478 3124758 329015 2289627
8086140,1087946 3565613 2491530 709101 2195304
3992613,2158568 2698241 2775449 248273 162055
8140492,159974 2706782 3229329 3626642 2642030
3449610,303319 1857055 2824050 90592 1977291
3106386,160479 1185406 3585016 83105 3173002
11575442,869096 2834126 201501 2863474 2122544
10183397,1764470 1998367 94251 2110809 1563037
10938607,489534 2426275 2558431 1909626 3814091
4023906,2478863 3680952 1150479 3157480 1155412
8223708,1331502 58082 429769 3356767 1044521
10699791,1935041 1871094 2246133 1200523 655322
11689258,364497 1599654 1504994 1872983 2646260
10467175,2830799 3794873 3076112 2836934 187290
4735981,1184839 1166047 1787174 3354374 2104454
8410886,2943902 1736568 59985 723307 1885377
11352591,1512123 715003 1547985 1106952 1670208
6589080,1276223 1092086 3451099 958950 1750013
11705758,1292356 1407548 3506746 3686940 199104
8344555,178775 3433477 1346106 3620268 3440322
11114146,1732290 3643997 3770128 698881 106417
10050014,2549018 1190479 2913001 429349 3445996
220447,2651848 2141284 1767081 2354115 3173703
11537603,3068972 2083566 2136162 105080 2483913
3103711,467930 2723419 1838607 1613579 2737202
10668173,2811665 873563 1826480 3689789 1229758
8843580,1432469 1120104 3551573 1885124 1264406
45305,1871405 1569542 2681450 3472190 3029978
7541684,297092 2813004 296695 3340814 642181
566005,1811008 1144884 3172501 3181693 440189
595999,829772 858842 3643997 1826716 261448
8538298,254108 3218592 3303143 3764275 641595
10303447,919584 1645191 303693 515469 307565
5285242,2131236 3647331 3012810 3068522 2838124
7579406,578375 180342 2980951 1057692 439696
7635037,303496 641827 619070 2271416 2293513
4357689,1082453 1886135 1821378 3850548 1033312
11398114,1862517 3826915 3441192 3682516 3715741
10122485,3456407 2560339 1367698 3647093 1909022
4776657,3373410 3175269 1434699 3030918 1820221
6232284,629219 3339374 287193 2584942 2765030
8750980,932435 3561034 3263007 2819017 2016859
7947433,2095545 1731522 1276854 3032069 1553840
10786608,1208095 3193552 1563052 3562654 3857115
8277527,193154 721581 2870952 1166065 1767784
4217690,1842899 2415364 1774982 3545594 1242578
292537,1825240 296078 3312008 163208 855028
4666371,3208413 2257821 305322 3754522 1847374
1427124,1532498 2456116 284392 3626180 2883647
8545227,3746612 2020690 435231 840418 3527582
10701039,1730860 3529548 3717567 1458791 3703769
11510636,2747347 3013712 1075407 2279563 492566
6764119,2720582 1634949 1433418 1938155 1896589
2425249,962187 3457846 3660348 1039322 2710474
8242299,1341726 2602744 170454 3314614 627604
5286850,2478944 1187764 905807 3630446 2009254
21754,1492886 3241434 685757 2538334 886759
30913,2214888 2950530 2610018 2902373 1807297
8557317,1135049 1646529 2891369 2419229 153435
3203380,1201170 397761 3715041 2264224 1364806
7769343,3301365 3767515 60421 1132321 1215173
1084376,1873708 3872877 2836191 306776 672020
1214905,2299852 2857277 1795229 957866 716709
6894681,1731522 1686679 43792 2375293 84733
11698300,3543333 2465392 1072416 1033289 2591505
3706014,2751512 2099148 2909691 3302986 1174979
5587602,2817820 1482798 2836512 3102412 2280538
11049398,235389 3046052 3076574 3374766 1134016
4080314,3781637 1722670 1999676 181948 1591242
11457242,2756093 3843809 3642597 78255 2371834
2322727,2409936 730945 3626502 2208115 2833221
7178082,3165488 1681980 1751631 1073547 3792600
8386660,2783840 1297401 2597508 1090809 655526
3438766,1043719 3520082 1559115 878334 2305750
4920174,2216379 60154 3258646 3393025 1275323
11663512,1261650 1070567 2836896 2442437 1102272
10890557,3182054 1571890 1338121 3118835 1310075
8402614,2115225 792692 1942971 1208048 2685044
6546862,2498175 1298904 395924 3142324 258698
8583496,344009 1725029 3278960 964487 2989668
4133157,500762 2126107 195065 63699 2978783
11611773,1822074 687275 142515 2304545 187048
8534319,2909902 1175133 1033289 51938 1318466
11158843,254111 3160067 2850282 429346 2567093
4947166,959826 412395 157819 461764 1616551
5488803,3550623 1706450 432112 2157188 1768854
11486805,3423322 2108485 3540054 2587574 1864894
7120605,525392 433468 3036158 3711243 1647164
7427521,2950604 2944460 2991078 1343896 320078
4489342,2765601 853893 2347630 2799457 1122280
4458648,1802584 3851156 2016699 3494131 2435484
6747417,2838763 2261270 1268998 489534 1188202
8337582,861092 464478 3819763 1571045 2362648
6407088,1581041 295350 2164492 1258850 563288
182221,397495 510982 2501887 1111698 3389814
8203297,2398985 2827871 2078842 1175010 443520
11715496,3610652 3219595 2711318 3350579 2374346
3327381,3377067 2112840 148949 1111810 460386
677539,3609863 3359959 3128265 595174 662389
7594402,3378906 533568 1217319 1738531 3630872
3870253,2623449 4861166 1767869 2625316 3770128
493524,8257 2234430 2479182 2755809 2839445
777486,166299 344709 2009575 2575859 3053530
7670417,2350979 141289 850664 1596545 2730943
6162722,1677102 3875524 175485 2316804 727464
8504616,186072 3220618 977040 810774 156113
1900502,506292 1569508 1213190 516957 3098852
11639104,3358240 1694404 2443045 595174 2611404
6818459,1859594 829863 1767784 3335837 275225
7541344,3828954 3059400 2051269 2110926 629151
11761318,2004802 3711083 731534 3147501 2730916
7653681,2444270 676086 2919173 84403 3226328
11308963,1227329 3583211 891437 790965 1775080
7111888,4428207 3389845 2057176 2456473 625900
11524457,2636884 1661878 2286953 2938199 3382735
7628375,2327471 2044251 2552769 495104 3376598
7423694,2140982 412280 1210704 1188628 2621504
4300061,3426348 3001344 2675200 1881685 3497969
11666000,3139845 3295318 368848 3892086 396606
10182942,169685 3343253 183774 3827718 2453761
4655279,2293562 1513978 3583647 2952287 2207920
3451465,2905435 3655574 2188185 2537040 3639349
3805553,2692461 3686079 623355 2327771 3265843
7488959,2737599 879646 3847243 567422 1474830
4106143,1749496 353075 346106 3096172 841520
6326354,247759 2083669 356655 3751780 1061283
7541819,727845 1986920 3394857 1234265 1061283
7897163,662387 3647105 2124623 719653 3492879
8452629,2207213 1102888 1399114 1153402 3803720
10748272,2234819 2076422 2214915 2085445 2628132
10798634,2999446 1258296 2358899 2730670 2630784
6964842,1827368 428746 2352545 1826524 3170415
4491657,3387002 2493818 845745 2108114 1052651
7041981,2607899 801924 808717 519961 2399755
5083092,1905747 1068399 3218304 3772578 2301894
5621623,13664 2440308 2325110 463172 3683194
4387985,3569315 1934964 3001344 3241637 3679267
6900251,353487 3792535 3097501 193179 3738828
138298,2216192 2135890 1498890 207830 1589484
4587562,3214478 2158999 2791785 2800395 2384462
8320309,513712 885466 650667 2182495 2763511
5476808,2818391 3135285 300138 708904 1277686
27279,1717175 3458993 163460 2813239 2834644
11320607,656735 2460709 2994151 1418528 2782223
4574339,2837794 513661 815136 932444 2938527
5451874,3087317 3078197 1692718 3127479 1175048
10851736,2907377 3851954 1606100 1825680 3284466
6175984,1213714 1607128 2189580 2146796 339048
6947299,2716989 2909094 1326614 2839248 2751885
7107328,2137367 2100359 3381094 2642801 3590946
7497396,931999 2419109 3092018 74403 658053
1442781,892114 1914410 3344061 53530 1203012
8932952,3091465 1462064 1530026 628188 2305744
10202276,1269247 3794632 4477614 2213740 2889108
6441029,2833203 951148 3089864 16345 2307089
5798962,1618372 1928347 3251554 3552542 2296241
2996668,1126111 400815 247519 2478913 3681440
25084,1955136 918038 1791420 3484347 3066963
11741193,1054050 3114571 3842640 3682536 1601680
2650400,2622427 2208924 2816337 3102217 2354115
3263062,3681241 1220442 2610609 483690 3674375
10018929,545130 2083534 3539498 1343386 2327771
11507522,376254 3141979 3669324 1059244 2542991
8253857,425146 2263419 3842344 108032 2609171
2733202,3236391 3577213 2466885 1656887 3068640
11475868,526498 3593816 1516156 1874467 2302277
11634308,446204 685928 2208614 344000 1786081
3980725,2650414 1524509 3386971 2394723 1052309
3881183,52712 1501088 556152 3706031 3021780
11648420,2054123 3031840 2151371 1049680 1753608
6026811,2182305 3534064 1356500 1204912 106474
1954538,1349692 3738828 3550758 2092071 1835262
10219482,3703378 2327519 3242142 3753955 1255905
10440335,1373949 3004917 2134886 723444 2638201
3114395,3704289 280895 1096226 3456155 2970806
7304057,92162 2705249 2186089 2587675 1775656
8595004,3701279 653104 3202623 2234471 2803447
6098219,1006038 3173068 338057 2296424 2323249
7184388,1572666 1631479 1768396 2214703 2308039
10179925,868181 601272 1750159 1824244 1928210
8661513,2880095 1110633 2247118 1775481 1928198
6689942,361957 2712695 170799 2665223 84263
5171140,2677718 3030375 641571 3598156 2610613
10126649,1253295 3098856 1726040 2637275 895587
8681593,2396575 1244759 2168389 311929 1340146
10828205,293981 3262275 4521388 1860509 3602562
7781220,3436796 3221339 2249324 379774 2826030
8536068,2790114 1805887 1421283 2698940 502305
5108569,702946 3751393 319613 2665850 3822496
3892132,2924065 1626154 138000 2637808 3703315
2948516,2495915 1525557 1053894 328186 3620521
4618894,891930 943836 412355 1407489 2764384
5334991,577627 3584855 2967173 429731 397489
5152372,2003329 3423162 2553688 867355 3615514
4333018,2607833 3251862 1769688 3603078 3420819
2949463,2601799 3848503 2611272 397495 354186
6046156,3154540 1694337 2619210 2016568 464172
2637377,948327 430595 3103052 1038829 1549315
5238339,3767868 2185601 2949015 2811487 2740911
6078459,410752 845059 2137319 220037 2808576
8267477,1628863 954766 1118441 2823911 1655062
11392031,543199 1500385 973448 1942949 3291709
7778486,2123920 2209079 3738272 2079434 173999
6633074,189773 3607787 2185601 2087110 163627
3717952,1075096 906467 2121618 60481 1391071
5410137,1667941 323372 2071935 2291469 3774833
7343374,2140136 555950 2674473 1427028 2842142
2819227,1321358 1210961 2612530 2579217 157831
4048193,955445 3674369 247361 1249390 2467498
10929094,1931028 3822926 2130408 2015330 2577599
722772,2862475 3331123 271330 370012 1844387
6570611,2330218 3568195 3091685 2731176 1075106
3721639,526225 3543414 440504 2998091 1584266
7222291,3738260 1817875 3795748 1327233 193488
11439680,2157188 1768854 2983701 2041011 3550623
7665538,1678159 3750710 3716381 192353 1530218
7070881,1902549 1473366 235155 2569123 540457
8834042,1602498 3641997 1935713 3221390 2943934
10608924,3550395 1820136 1038042 658103 629036
4180830,397521 2003485 2363964 2021689 206599
8492066,726178 3785296 1492176 727878 233386
10676968,3312008 414276 98377 2413710 3577072
6565187,3685089 1523075 1331177 2280083 2817793
11356235,3616935 3482025 2714326 1346320 222092
5236847,2785699 1532498 3688737 2762941 3779109
7144874,2696892 482398 1942096 2020303 907494
2858274,1688512 1883609 2215531 1676999 3829693
2983529,1476932 2055884 1133922 188480 1999252
3179135,3137686 384319 1153691 3003400 1611022
10144486,2999685 2378962 2647521 287886 3329161
5209706,1876893 3002581 1082476 273811 2567481
10043789,1954900 1354793 293425 2684424 3296456
5223441,2790775 98466 2023548 1680513 3688292
6883725,3259885 3783285 2079434 792358 3414685
8555938,1732581 861225 98844 1608018 193106
4763718,3557709 1006011 233142 3785931 1190446
10929129,2801526 3330206 3429308 3853154 2812429
6074303,1808600 862851 212788 162041 2615637
11326412,1316386 207650 2836724 2895848 3693833
10236319,3819159 3492325 3660281 1747853 1775124
6584516,1838617 3096172 1316567 440231 4730293
4187709,2616072 1375543 1431840 2324376 701966
7831771,1714869 834527 2854834 3287227 1735249
8493471,1206653 1030827 373673 1684796 1751936
8686467,1822319 852717 3243431 265024 2030517
8360749,3167026 3018489 3717528 2833953 1364964
10025680,2463417 7491 576669 1373208 3184934
8373293,3463689 2752748 3409739 1188721 2115225
4508857,3794789 1929898 3016749 344009 1725029
10212695,1260517 287280 2828007 2627787 2121674
6623291,954686 2354149 98819 194618 1871394
10884382,2949191 3874734 816071 2280538 2730469
10333460,3853650 1423539 3588711 1768011 2083566
7817601,2699687 2113364 1894905 2251584 2673612
7541789,1461939 2949168 346529 4792380 2848522
2800158,498113 3746434 2787271 3801807 1154362
5209878,654611 482359 2294140 2481122 1731651
7256037,434654 1252571 2660583 892661 3609863
3226073,260046 1704824 1186209 1517112 2198034
4697106,814663 813506 1242683 2018348 440231
10431982,706516 2537601 1010735 2139918 1476796
6682434,1065942 2648901 4874209 2981382 2280508
3931480,1585080 2049404 919422 1527919 1085144
3667678,904153 2741749 2167571 670578 1265689
7163397,2061313 1957057 292752 2340592 1999180
7051040,1173778 950553 1890832 3332967 1034231
10773411,263030 3752864 352435 3367850 927152
6063060,1227590 2787271 1742444 3481281 3679249
11634694,1671768 900527 1438071 1498546 1116907
6983852,2454843 1182431 2728263 2546958 316014
2775085,2495915 2997985 2897270 311881 2556731
3799909,3340814 642181 1873688 1931311 2293194
5891966,3137363 161853 232877 2146015 3501970
7816055,3315407 71393 3521465 1596580 818165
8949149,348132 902224 1553840 1155367 2617340
5738236,4636872 1829671 3885639 3128457 696223
10195021,378635 3050785 1917192 2996562 3738603
10753015,2330312 3764839 1176515 1399676 1377578
6228897,1415886 3520492 3557832 825639 3266467
11049617,3532524 2988164 2347933 2114941 3012558
6069848,380240 3365143 2446357 3333139 3842150
1934920,2021654 2232524 2881081 2302592 1569730
2960930,1129917 3704010 3437144 937490 1471611
5459308,3551470 3751470 882314 295517 2497101
1325271,3561481 2470841 1818311 1191057 2146721
11557840,1766450 270171 1634949 2720582 2341293
6809149,1597759 2652265 265997 2550772 2277774
10130077,540790 22013 612843 1313781 1752253
5300509,3843102 851506 2329937 3598156 460178
8923889,2991660 1074801 274488 2709669 2236487
5032311,1044799 3734020 4568006 94140 2323464
11666283,686274 3066990 1200489 2427704 825356
4693216,389926 731766 3078276 440231 3054534
7792488,1046755 1803517 2301506 640416 2387062
5878211,1855739 2891827 330927 287261 450366
380162,1715093 573757 1433147 144306 2567301
10301102,1038153 2986466 2967377 3771496 1621181
6851488,2868311 2950562 1123626 2110917 2212281
4193192,3324135 702946 3548018 3159760 2361623
4652155,3117863 414327 45192 3185241 375456
8236109,1984974 2594596 1991358 2324961 495060
10315407,177433 2046649 2791782 2674331 2328432
7935077,938442 2359663 2847465 2220209 1935585
10230336,1886502 3323832 328164 1881645 1262158
2682469,2833203 850705 2542790 1681847 3284752
10113652,1325067 3360114 1724910 3362164 515469
4699793,1871562 3547544 2612605 2475723 2678756
5470279,2847402 3840932 2178188 2838802 2908437
6503250,1143803 3550546 2213441 2525349 252768
110983,3452071 99666 1429267 1078379 3112869
11356310,331207 3585250 220667 2818761 41776
6322308,491127 889451 619714 1218101 327350
583765,2051440 345956 2894765 2787866 1921915
11708060,2322469 3250658 2206360 3351426 1345712
7985832,2260617 500762 2126107 2189886 1940997
8856957,3428746 382006 416692 2296410 1818383
6549303,1058918 3003731 3868592 1920333 419921
8201619,162416 2442481 2273155 3210241 2062051
5860158,2016021 714199 583722 2478920 1385740
969635,150827 2209079 1277652 3719250 157469
10426229,620016 1981796 671587 2821682 97992
4852202,1692475 2970493 410334 2123586 3076214
7326957,3650179 639577 3746916 1062117 932198
10028106,1255929 3783268 1817363 3590865 1588326
1934236,1540089 1608197 724637 3088280 1240856
5363531,3711243 3627963 2273875 433468 1160423
6432549,594309 3113155 2388530 2460709 353465
11300787,3647105 662387 2124623 719653 51952
8086750,1960184 99871 2892596 3098639 2759217
5497845,1713646 3472773 1247965 2347939 440536
3228257,3588731 3764728 3018489 3167026 3470884
678422,1089082 370302 1272420 1192577 2237810
11135111,2737320 2789178 727878 2033109 726178
6146150,2982627 3082943 2010262 2609350 3750758
11442546,3791664 376309 1030827 1751936 373673
5214213,660853 2808145 2427054 502305 3221559
3768979,2277952 887512 1249826 2214931 350156
10448892,1063418 3576439 3007448 689425 1607590
8629572,3530456 1152294 230621 1871236 397796
10695734,2977884 3194421 2226451 1505112 2429069
6786545,677106 2815754 1737850 3794036 956158
6670615,2058757 2768037 873533 3433127 1295586
10553187,3663149 3497969 1421316 2169932 1166096
5562778,1391550 94010 1610526 1374463 3477372
3312923,472030 1079348 2934061 2130233 2248254
10680925,2130175 2013545 1255369 2523485 471256
11164792,2473556 2394605 3469078 946582 325645
8057033,259382 965428 2221851 2785046 2492348
6296233,3044360 2246930 1345619 562574 3847964
5600317,2862472 1206749 3056035 858336 2214876
11373375,2823949 3204432 3508086 2005838 1571696
4977619,1089161 2618669 1524453 2411204 2120922
4147365,2331253 218386 2229472 1137713 2164508
6623562,956202 459212 2213746 3478147 918131
2461004,3756296 1205774 2621594 3495079 1210989
6700103,1298997 3751804 3534182 1293826 2531068
7057972,1747946 356595 3358955 1088463 1604683
6372501,2117846 1537399 3189275 2246094 2966743
6279548,107574 3133801 2699687 3750724 1185873
8708418,1075407 3299814 3492909 1078207 1820739
501664,2623440 2225477 634779 1373267 1298667
656408,692466 1984974 481439 1813225 134800
10224463,3642960 2440085 1270497 210510 829863
4194899,1269529 1625718 2537040 944735 2402421
4237183,2939730 1070297 170877 2965577 3370627
3158057,170814 2384201 911564 3423414 1332173
10243117,1048451 1062530 152605 3754397 3722906
3656502,1367905 3230551 3742062 3822734 2883139
6954190,1827398 1668459 2357854 1500265 1715181
10662505,905691 19021 2221993 518570 2264501
4139171,1369465 2393702 1587133 910628 820687
5590588,2057146 3344943 3099655 2315245 2478896
3779892,3220824 1573019 3029781 4765728 1307087
11275117,1378539 2674679 2030517 1708636 427692
8961719,186159 1345569 280945 2417625 1473797
6575058,1431982 3677096 2288497 2903594 2289675
11184032,2552449 2898159 1864894 281975 1085026
1174534,2095545 3173703 2354115 1711336 196607
11700651,518561 3689464 3202554 601272 868181
5993434,1775650 2889143 2572962 437769 2185601
6432203,622276 2438154 3725346 3553554 3863389
11472210,3604026 3750112 1819176 2575681 847836
8692075,1401247 3751560 2890112 2139909 2110720
11758192,1218222 1935970 3669733 464546 2890980
7541561,1671091 853217 1228863 651120 676092
2390641,405639 3221559 502305 1813360 3642580
10253872,2974531 3363015 1161798 2254900 851460
419621,3170415 1104327 349899 1882226 1246594
4281172,2931301 3675716 1254659 3053530 867857
3647707,1879867 1570952 2801870 2551935 3194410
3086737,1058183 2289454 3319204 2281492 2759932
8142461,2083593 1293812 3559218 2805279 2387405
2958340,150278 2121450 2834126 157469 201501
10244662,2209432 3621555 275229 3621150 3158105
10931372,2387405 1480412 710165 389926 957906
10062247,2735080 1437650 1467365 1823757 2976071
5891917,3406586 1577994 2097751 423651 1476796
4157003,203532 2609890 1643137 1385931 305302
7169989,3218595 2517340 340909 3576592 642571
5699162,2608149 2431543 99313 1255332 2483775
6341606,2236705 2805319 2212278 119227 1403091
7839049,1691992 172121 292738 2803098 3381050
10212005,1243327 1644645 1155008 3843102 851506
8484616,1217855 912224 3230459 2947626 2226075
1578119,2004930 2581313 2239489 1202138 1441471
8665751,205584 2691192 2811697 2442570 1935274
7161624,2175161 2808037 3720234 1337094 288081
7787565,3102217 2893243 1627057 3711384 654708
5817684,2305208 626264 3504885 2919795 1775639
8073246,1038455 297215 1104443 2288527 3381388
10311144,1832475 3564905 2709687 217870 375490
5699021,2402548 3442029 2675224 3463893 3233893
5490280,435490 188271 254368 699867 1646674
4129154,3338849 1191101 661380 926086 1913829
6636679,426914 3633836 2768082 678398 1735727
6906924,3795508 3251724 2805381 1856135 829931
6295800,3749971 1217145 132718 965428 1075396
3725733,3534697 193921 3779363 2586384 3044776
5713167,1202222 301913 2920165 2864408 3559332
2006126,1208211 3776664 1121135 4660964 449638
3390014,1202105 2720204 3076445 440281 3342306
3910080,417432 3078197 3145384 3441308 1121228
6376028,2565174 3705257 2030517 1438349 1584465
11618328,3315854 1400019 3321297 3705645 640420
4085538,1365034 221471 3375465 1435287 2328581
10856605,241178 2087340 2491418 119227 3193570
6194317,1349213 1137530 723985 97303 3720234
43109,3463835 1253474 2569054 3302988 3690580
7327894,875156 3158660 2699542 3698360 3853185
8616039,1506087 2337372 3095221 2602353 3589193
3053678,2552769 1421122 2944667 2150500 354694
5393076,248387 1102888 2207213 1153402 1972975
5162567,1549725 1045114 150827 1301931 992171
3118499,951500 356633 1812248 1745648 2442581
7817802,2478896 2864557 1459397 2426824 495173
328765,1181285 166355 2942250 1053281 661656
4034378,1729996 2833772 2068741 2651610 2752430
6436509,3590946 1363526 1519433 376393 295178
7890259,3471271 632650 2884158 3589957 2679887
6787627,2607721 3010333 2476466 3278282 2790261
8694835,1609015 290972 2751265 3141761 1403791
10294014,3434633 2810300 136589 2960765 3286085
8153504,2792550 2828710 2802484 1831802 641595
10179818,661249 2988097 74535 3518708 1415902
10137818,474023 1928210 2699158 2481245 394222
3723772,1701757 3877255 3888760 2790261 707035
3877252,3244965 3569664 1078818 166582 1739492
8392621,1455561 1624264 16336 730771 1065796
3313978,860854 2327471 2985464 2384203 2964370
11159144,1874458 431336 824154 3425184 3735056
10970491,3295910 1382508 768287 2033235 167382
3835734,3219158 203553 3785266 3336573 906467
11179157,952909 2034561 2123750 1202170 3070792
11437797,2212281 2791857 414267 254368 1737850
3970563,3574588 1862554 662637 3860458 1373016
7524092,201356 579202 1193297 1217248 3841287
1009080,3266467 2746360 1074466 2493031 462906
4357816,3659280 2647754 3617501 372286 649723
6569827,3747324 3048645 3664118 1254164 3690363
2659918,1390529 889422 823610 1134565 583400
8716341,2511552 2187917 1402401 1495484 2422959
7177082,2104852 2979016 3013780 573041 1678152
11200407,1735747 1111182 3196064 1221213 2808950
8227285,1758665 1337330 720730 3550095 224428
8189293,912208 2213883 194426 1180349 356661
5676285,2782806 1391642 323975 3588578 2833772
8699905,3601887 3067225 1945799 3845645 2647491
552100,2739747 2903884 2939730 1258719 852760
8209852,3781637 225794 2237158 391936 1069939
7550576,2524196 3413259 2667736 284226 2106960
5459049,58082 429769 1331502 2095545 4681977
3583292,1709165 2825459 2063594 2542974 186562
5719414,2882282 415682 1904749 4606031 3406664
7523789,320991 1075745 2621488 303693 3251657
10459404,13705 1818401 3703451 1216656 2828048
3296858,2260644 1998474 500867 353145 1158377
3359414,3147559 2229502 1819065 279781 2253547
6234192,2665290 849916 268373 3061777 2988391
8511632,1327416 3016560 1768642 884807 2128308
6850073,1272456 2464273 495056 547675 2153123
10340313,951500 3673017 3281268 191097 3690549
7007487,1889296 564608 1316464 1675156 1979768
7173237,12261 1942880 1676043 466345 3352174
4961564,1943543 855130 2807562 2852456 207832
11447038,2490198 1154418 2198039 2407685 2929563
7460907,866698 1787558 625000 1109352 2619606
11690263,3333561 159945 1082018 2279111 2567347
10576692,3357187 2113443 1888965 2445329 2453474
8798974,232270 60027 1675607 3209516 338643
5529910,1742250 878534 4765728 1067813 1676043
3967969,1673239 3036454 1984887 485577 939555
